Date,Cash,MCT,DBS,STEng,SIA,SIA_Relative
2/1/2018,1,1.540043,24.152716,3.132069,10.263529,1
3/1/2018,1,1.55871,24.804455,3.151225,10.292386,1.002811606
4/1/2018,1,1.55871,25.398687,3.160803,10.330863,1.003738395
5/1/2018,1,1.55871,25.22617,3.199116,10.378958,1.004655468
8/1/2018,1,1.55871,25.350767,3.208694,10.436673,1.00556077
9/1/2018,1,1.568043,25.408274,3.199116,10.542481,1.010138097
10/1/2018,1,1.55871,25.456196,3.17996,10.494387,0.995438076
11/1/2018,1,1.549376,25.360352,3.189538,10.455911,0.996333659
12/1/2018,1,1.549376,25.245338,3.17996,10.638674,1.017479395
15/1/2018,1,1.540043,25.437027,3.17996,10.648292,1.00090406
16/1/2018,1,1.521375,25.408274,3.170382,10.629053,0.998193231
17/1/2018,1,1.540043,25.120741,3.170382,10.609816,0.998190149
18/1/2018,1,1.540043,24.919468,3.17996,10.571339,0.996373453
19/1/2018,1,1.549376,25.235754,3.17996,10.609816,1.003639747
22/1/2018,1,1.549376,25.341183,3.218272,10.686768,1.007252906
23/1/2018,1,1.540043,25.724558,3.275742,10.773339,1.008100765
24/1/2018,1,1.549376,26.040844,3.314054,11.023435,1.023214344
25/1/2018,1,1.568043,25.657469,3.275742,11.052292,1.002617787
26/1/2018,1,1.55871,25.475363,3.266163,10.994577,0.994778006
29/1/2018,1,1.549376,25.484949,3.247007,11.033053,1.003499543
30/1/2018,1,1.590075,25.302845,3.237429,11.013816,0.998256421
31/1/2018,1,1.599539,25.302845,3.22785,10.879148,0.987772812
1/2/2018,1,1.590075,25.504118,3.22785,11.061911,1.016799385
2/2/2018,1,1.533286,25.571209,3.208694,10.888768,0.984347822
5/2/2018,1,1.495427,25.05365,3.17996,10.763721,0.988515964
6/2/2018,1,1.476498,24.651104,3.093756,10.754101,0.999106257
7/2/2018,1,1.485963,24.306067,3.141647,10.350101,0.962432936
8/2/2018,1,1.476498,25.59996,3.12249,10.446291,1.009293629
9/2/2018,1,1.457568,25.59996,3.103334,10.321243,0.988029436
12/2/2018,1,1.467033,26.175026,3.084178,10.225053,0.990680386
13/2/2018,1,1.467033,26.481728,3.112912,10.215434,0.999059271
14/2/2018,1,1.448104,26.865105,3.132069,10.725244,1.049905858
15/2/2018,1,1.448104,27.104715,3.189538,10.946483,1.020627876
19/2/2018,1,1.485963,27.24848,3.208694,10.927244,0.998242449
20/2/2018,1,1.495427,27.468922,3.218272,10.773339,0.985915479
21/2/2018,1,1.467033,28.226091,3.237429,10.859911,1.008035763
22/2/2018,1,1.467033,27.79479,3.237429,10.734863,0.988485357
23/2/2018,1,1.485963,28.360271,3.247007,10.744482,1.000896052
26/2/2018,1,1.504892,28.398609,3.294898,10.840672,1.008952502
27/2/2018,1,1.485963,27.852299,3.294898,10.811815,0.99733808
28/2/2018,1,1.485963,27.507259,3.266163,10.66753,0.986654877
1/3/2018,1,1.476498,27.603104,3.237429,10.629053,0.996393073
2/3/2018,1,1.467033,27.229311,3.218272,10.56172,0.993665193
5/3/2018,1,1.467033,26.836349,3.208694,10.359721,0.980874422
6/3/2018,1,1.457568,27.363493,3.247007,10.484768,1.012070499
7/3/2018,1,1.457568,26.922609,3.208694,10.417434,0.993577922
8/3/2018,1,1.467033,27.056793,3.237429,10.590577,1.016620504
9/3/2018,1,1.457568,26.960947,3.237429,10.542481,0.995458604
12/3/2018,1,1.476498,27.545595,3.28532,10.734863,1.018248266
13/3/2018,1,1.485963,27.861881,3.361945,10.792578,1.005376408
14/3/2018,1,1.485963,27.909805,3.381102,10.773339,0.998217386
15/3/2018,1,1.485963,27.421,3.352367,10.66753,0.990178625
16/3/2018,1,1.495427,27.07596,3.381102,10.792578,1.011722301
19/3/2018,1,1.495427,26.903442,3.371523,10.677149,0.98930478
20/3/2018,1,1.504892,27.143051,3.39068,10.590577,0.991891843
21/3/2018,1,1.504892,27.219728,3.352367,10.609816,1.001816615
22/3/2018,1,1.495427,26.951365,3.323632,10.580958,0.997280066
23/3/2018,1,1.485963,26.261286,3.342789,10.350101,0.978181843
26/3/2018,1,1.467033,26.079182,3.371523,10.321243,0.997211815
27/3/2018,1,1.467033,26.44339,3.409836,10.359721,1.003728039
28/3/2018,1,1.476498,25.743729,3.361945,10.273149,0.991643404
29/3/2018,1,1.485963,26.35713,3.438571,10.427053,1.01498119
2/4/2018,1,1.495427,26.18461,3.409836,10.398197,0.997232583
3/4/2018,1,1.495427,26.050428,3.409836,10.417434,1.001850032
4/4/2018,1,1.495427,25.369936,3.342789,10.282767,0.98707292
5/4/2018,1,1.467033,26.146275,3.448149,10.494387,1.020580064
6/4/2018,1,1.476498,26.510479,3.438571,10.590577,1.009165852
9/4/2018,1,1.476498,26.644663,3.467305,10.66753,1.007266176
10/4/2018,1,1.485963,26.826765,3.49604,10.580958,0.991884532
11/4/2018,1,1.495427,26.903442,3.49604,10.66753,1.008181868
12/4/2018,1,1.504892,26.913025,3.515196,10.369339,0.972046856
13/4/2018,1,1.495427,27.238895,3.515196,10.417434,1.004638193
16/4/2018,1,1.504892,27.363493,3.467305,10.350101,0.993536508
17/4/2018,1,1.504892,27.536013,3.448149,10.388577,1.003717452
18/4/2018,1,1.504892,28.139832,3.505618,10.465529,1.007407367
19/4/2018,1,1.523822,28.666973,3.524775,10.465529,1
20/4/2018,1,1.523822,28.360271,3.49604,10.359721,0.989889856
23/4/2018,1,1.514357,28.398609,3.467305,10.359721,1
24/4/2018,1,1.514357,28.743647,3.427904,10.378958,1.001856903
25/4/2018,1,1.504892,28.551962,3.408204,10.340482,0.996292884
26/4/2018,1,1.523822,28.504038,3.427904,10.398197,1.005581461
27/4/2018,1,1.533286,28.753233,3.418054,10.484768,1.008325578
30/4/2018,1,1.555076,29.558323,3.437754,10.465529,0.998165052
2/5/2018,1,1.545477,29.337883,3.447605,10.706006,1.022978007
3/5/2018,1,1.545477,28.624233,3.437754,10.734863,1.002695403
4/5/2018,1,1.545477,28.154982,3.437754,10.609816,0.988351319
7/5/2018,1,1.545477,28.321175,3.418054,10.734863,1.011785973
8/5/2018,1,1.535878,28.340727,3.408204,10.725244,0.999103948
9/5/2018,1,1.526279,28.115879,3.427904,10.686768,0.996412576
10/5/2018,1,1.535878,28.194086,3.408204,10.590577,0.990999056
11/5/2018,1,1.535878,28.809977,3.339252,10.725244,1.012715738
14/5/2018,1,1.535878,28.565575,3.388503,10.590577,0.987443922
15/5/2018,1,1.535878,28.233191,3.339252,10.600197,1.000908355
16/5/2018,1,1.51668,28.272295,3.408204,10.580958,0.998185034
17/5/2018,1,1.526279,28.203863,3.418054,10.715625,1.012727297
18/5/2018,1,1.51668,28.350504,3.447605,11.119625,1.037701954
21/5/2018,1,1.51668,28.741545,3.447605,11.235054,1.010380656
22/5/2018,1,1.526279,28.526472,3.418054,11.206196,0.997431432
23/5/2018,1,1.51668,28.08655,3.388503,11.07153,0.987982898
24/5/2018,1,1.50708,28.301624,3.437754,11.244672,1.015638489
25/5/2018,1,1.526279,28.291847,3.418054,11.244672,1
28/5/2018,1,1.526279,28.497143,3.437754,11.312006,1.00598808
30/5/2018,1,1.51668,27.597748,3.388503,11.110006,0.982142867
31/5/2018,1,1.50708,27.734613,3.427904,10.850292,0.976623415
1/6/2018,1,1.50708,27.66618,3.398353,10.984959,1.012411371
4/6/2018,1,1.535878,28.154982,3.408204,11.042672,1.00525382
5/6/2018,1,1.535878,28.467815,3.447605,11.110006,1.006097618
6/6/2018,1,1.535878,28.174534,3.457455,11.138864,1.002597478
7/6/2018,1,1.535878,28.154982,3.447605,11.196578,1.005181318
8/6/2018,1,1.526279,27.861702,3.437754,10.994577,0.981958684
11/6/2018,1,1.526279,28.008341,3.418054,11.110006,1.010498721
12/6/2018,1,1.51668,27.84215,3.467305,11.061911,0.995671019
13/6/2018,1,1.526279,27.529316,3.467305,11.052292,0.99913044
14/6/2018,1,1.50708,26.991634,3.398353,10.763721,0.973890393
18/6/2018,1,1.497481,26.649473,3.319551,10.773339,1.000893557
19/6/2018,1,1.497481,26.493057,3.319551,10.686768,0.99196433
20/6/2018,1,1.497481,26.405073,3.29985,10.648292,0.99639966
21/6/2018,1,1.478283,26.424625,3.3097,10.590577,0.994579882
22/6/2018,1,1.50708,26.28776,3.29985,10.600197,1.000908355
25/6/2018,1,1.487882,26.06291,3.29985,10.340482,0.97549904
26/6/2018,1,1.497481,26.336639,3.29985,10.455911,1.011162826
27/6/2018,1,1.50708,26.01403,3.240748,10.407815,0.995400114
28/6/2018,1,1.497481,25.896717,3.240748,10.311625,0.990757906
29/6/2018,1,1.50708,26.01403,3.240748,10.282767,0.997201411
2/7/2018,1,1.497481,25.789181,3.221048,10.023053,0.974742791
3/7/2018,1,1.497481,25.564333,3.201347,10.003815,0.998080625
4/7/2018,1,1.50708,25.750078,3.201347,9.926863,0.992307735
5/7/2018,1,1.51668,25.447021,3.221048,9.974957,1.004844834
6/7/2018,1,1.526279,24.782251,3.191497,9.782578,0.980713802
9/7/2018,1,1.535878,25.134186,3.230898,9.936481,1.015732356
10/7/2018,1,1.555076,25.710972,3.270299,10.013433,1.007744392
11/7/2018,1,1.545477,25.427469,3.29,10.05191,1.003842538
12/7/2018,1,1.535878,25.417692,3.339252,10.109625,1.005741695
13/7/2018,1,1.545477,25.662094,3.339252,10.061529,0.995242554
16/7/2018,1,1.535878,25.290606,3.319551,9.984577,0.992351858
17/7/2018,1,1.535878,25.427469,3.339252,10.340482,1.035645476
18/7/2018,1,1.555076,25.280828,3.28015,10.273149,0.993488408
19/7/2018,1,1.545477,25.515453,3.349102,10.311625,1.003745298
20/7/2018,1,1.545477,25.671869,3.339252,10.302006,0.999067169
23/7/2018,1,1.555076,25.417692,3.339252,10.311625,1.000933702
24/7/2018,1,1.564676,25.574108,3.319551,10.225053,0.991604427
25/7/2018,1,1.574275,25.877165,3.368803,10.523244,1.029162783
26/7/2018,1,1.574275,26.53216,3.349102,10.388577,0.987202901
27/7/2018,1,1.574275,26.453951,3.349102,9.830672,0.946296302
30/7/2018,1,1.564676,26.043358,3.349102,9.715244,0.988258382
31/7/2018,1,1.555076,26.150894,3.368803,9.774724,1.006122337
1/8/2018,1,1.576782,26.336639,3.349102,9.695416,0.991886421
2/8/2018,1,1.567048,25.906494,3.3097,9.586368,0.988752623
3/8/2018,1,1.557315,25.544781,3.29985,9.556627,0.996897574
6/8/2018,1,1.557315,25.808733,3.329401,9.586368,1.003112081
7/8/2018,1,1.557315,26.190001,3.358952,9.606194,1.002068145
8/8/2018,1,1.557315,26,3.398353,9.626021,1.002063981
10/8/2018,1,1.528116,25.59,3.339252,9.467405,0.983522164
13/8/2018,1,1.518382,25.200001,3.29985,9.467405,1
14/8/2018,1,1.528116,25.26,3.270299,9.5368,1.007329886
15/8/2018,1,1.567048,25.23,3.29,9.467405,0.99272345
16/8/2018,1,1.586515,25.1,3.29,9.447578,0.997905762
17/8/2018,1,1.576782,25.09,3.26,9.47732,1.003148108
20/8/2018,1,1.567048,25.17,3.27,9.47732,1
21/8/2018,1,1.586515,24.99,3.29,9.645848,1.017782242
23/8/2018,1,1.576782,25.549999,3.37,9.626021,0.997944504
24/8/2018,1,1.586515,25.139999,3.32,9.47732,0.984552184
27/8/2018,1,1.576782,25.190001,3.33,9.566541,1.009414159
28/8/2018,1,1.576782,25.4,3.32,9.626021,1.006217503
29/8/2018,1,1.576782,25.33,3.31,9.824292,1.020597399
30/8/2018,1,1.567048,25.27,3.31,9.715243,0.988900065
31/8/2018,1,1.586515,24.950001,3.34,9.715243,1
3/9/2018,1,1.576782,24.950001,3.3,9.695416,0.997959186
4/9/2018,1,1.576782,24.99,3.32,9.73507,1.004089974
5/9/2018,1,1.567048,24.49,3.26,9.635936,0.989816817
6/9/2018,1,1.576782,24.58,3.3,9.497146,0.985596625
7/9/2018,1,1.576782,24.32,3.32,9.5368,1.00417536
10/9/2018,1,1.557315,24.33,3.29,9.546714,1.001039552
11/9/2018,1,1.576782,24.24,3.29,9.526886,0.997923055
12/9/2018,1,1.576782,24.34,3.28,9.526886,1
13/9/2018,1,1.576782,24.530001,3.29,9.447578,0.991675349
14/9/2018,1,1.596248,24.85,3.53,9.526886,1.008394532
17/9/2018,1,1.596248,24.790001,3.5,9.487232,0.995837675
18/9/2018,1,1.586515,24.799999,3.49,9.417838,0.992685538
19/9/2018,1,1.605981,25.1,3.5,9.457492,1.004210521
20/9/2018,1,1.576782,25.219999,3.49,9.497146,1.004192866
21/9/2018,1,1.576782,26.030001,3.51,9.5368,1.00417536
24/9/2018,1,1.596248,25.83,3.48,9.556627,1.002078999
25/9/2018,1,1.586515,25.84,3.57,9.586368,1.003112081
26/9/2018,1,1.567048,25.83,3.56,9.596281,1.001034073
27/9/2018,1,1.586515,25.940001,3.54,9.635936,1.00413233
28/9/2018,1,1.567048,26.09,3.56,9.655762,1.002057506
1/10/2018,1,1.576782,25.969999,3.56,9.626021,0.99691987
2/10/2018,1,1.576782,25.629999,3.59,9.626021,1
3/10/2018,1,1.576782,25.950001,3.61,9.725158,1.010298856
4/10/2018,1,1.576782,25.76,3.51,9.556627,0.982670616
5/10/2018,1,1.547582,25.77,3.53,9.546714,0.998962709
8/10/2018,1,1.537849,25.469999,3.54,9.457492,0.990654166
9/10/2018,1,1.557315,25.26,3.56,9.467405,1.001048164
10/10/2018,1,1.537849,24.950001,3.49,9.417838,0.994764458
11/10/2018,1,1.528116,24.309999,3.43,9.100606,0.966315836
12/10/2018,1,1.547582,24.42,3.43,9.179914,1.008714585
15/10/2018,1,1.537849,24.48,3.4,9.120433,0.993520528
16/10/2018,1,1.537849,24.24,3.43,9.070865,0.99456517
17/10/2018,1,1.547582,24.49,3.43,9.249309,1.019672214
18/10/2018,1,1.547582,24.35,3.45,9.239394,0.998928028
19/10/2018,1,1.528116,24.26,3.42,9.229482,0.998927202
22/10/2018,1,1.537849,24.35,3.46,9.298876,1.007518732
23/10/2018,1,1.557315,23.969999,3.46,9.209654,0.990405077
24/10/2018,1,1.567048,24.1,3.51,9.150172,0.993541343
25/10/2018,1,1.586515,23.709999,3.43,9.19974,1.005417166
26/10/2018,1,1.596248,23.1,3.41,9.209654,1.001077639
29/10/2018,1,1.596248,23.030001,3.43,9.110518,0.989235643
30/10/2018,1,1.579173,22.799999,3.4,9.070865,0.995647558
31/10/2018,1,1.589043,23.459999,3.55,9.39801,1.036065469
1/11/2018,1,1.579173,23.950001,3.5,9.33853,0.993671001
2/11/2018,1,1.589043,24.66,3.52,9.487232,1.015923491
5/11/2018,1,1.598913,24,3.47,9.358356,0.986415848
7/11/2018,1,1.598913,23.77,3.5,9.487232,1.013771222
8/11/2018,1,1.608783,23.99,3.52,9.566541,1.008359551
9/11/2018,1,1.608783,23.74,3.47,9.437665,0.986528464
12/11/2018,1,1.598913,23.52,3.5,9.50706,1.007352984
13/11/2018,1,1.598913,23.32,3.46,9.33853,0.982273174
14/11/2018,1,1.598913,23.200001,3.5,9.328616,0.998938377
15/11/2018,1,1.598913,23.15,3.54,9.239394,0.990435666
16/11/2018,1,1.589043,23.32,3.55,9.308789,1.007510774
19/11/2018,1,1.608783,23.200001,3.5,9.318703,1.001065015
20/11/2018,1,1.579173,22.9,3.42,9.17,0.984042522
21/11/2018,1,1.589043,23,3.45,9.3,1.014176663
22/11/2018,1,1.598913,23,3.47,9.35,1.005376344
23/11/2018,1,1.608783,23.08,3.49,9.52,1.018181818
26/11/2018,1,1.598913,23.59,3.53,9.8,1.029411765
27/11/2018,1,1.608783,23.700001,3.49,9.73,0.992857143
28/11/2018,1,1.628522,23.870001,3.5,9.76,1.003083248
29/11/2018,1,1.638392,24.18,3.46,9.65,0.988729508
30/11/2018,1,1.638392,24.379999,3.55,9.51,0.985492228
3/12/2018,1,1.648262,25.110001,3.58,9.52,1.001051525
4/12/2018,1,1.628522,24.959999,3.54,9.56,1.004201681
5/12/2018,1,1.628522,24.65,3.56,9.45,0.988493724
6/12/2018,1,1.618652,24.139999,3.49,9.34,0.988359788
7/12/2018,1,1.618652,24.16,3.47,9.43,1.009635974
10/12/2018,1,1.608783,23.799999,3.44,9.29,0.985153765
11/12/2018,1,1.638392,23.49,3.47,9.33,1.004305705
12/12/2018,1,1.648262,23.700001,3.49,9.54,1.022508039
13/12/2018,1,1.648262,23.92,3.47,9.52,0.997903564
14/12/2018,1,1.658132,23.690001,3.46,9.33,0.980042017
17/12/2018,1,1.658132,23.940001,3.52,9.45,1.012861736
18/12/2018,1,1.677872,23.549999,3.48,9.39,0.993650794
19/12/2018,1,1.687741,23.57,3.48,9.37,0.997870075
20/12/2018,1,1.668002,23.4,3.44,9.43,1.006403415
21/12/2018,1,1.658132,23.450001,3.52,9.35,0.991516437
24/12/2018,1,1.658132,23.57,3.47,9.42,1.007486631
26/12/2018,1,1.668002,23.280001,3.45,9.34,0.991507431
27/12/2018,1,1.648262,23.450001,3.48,9.37,1.003211991
28/12/2018,1,1.638392,23.530001,3.5,9.4,1.003201708
31/12/2018,1,1.628522,23.690001,3.49,9.42,1.00212766
